tweet_id	label
1.3081401021499105e+18	neutral
1.3329775200446095e+18	positive
1.268178075340112e+18	negative
1.2827480628935188e+18	positive
1.4026515078587392e+18	neutral
1.3344334848327311e+18	negative
1.349668647044862e+18	neutral
1.1030584735652412e+18	negative
1.2073880360588288e+18	neutral
1.392027830716928e+18	negative
1.0953995077753732e+18	neutral
1.3018630809562276e+18	neutral
1.3819055656438538e+18	negative
1.2545018117482455e+18	negative
1.330972591390122e+18	neutral
1.3328378178908529e+18	positive
1.308454021741654e+18	positive
1.1575279955544556e+18	negative
1.3912635076104888e+18	positive
1.2079325496679916e+18	neutral
1.3772199542237594e+18	positive
1.2623253094262784e+18	negative
1.1166239416304558e+18	neutral
1.3236995089795768e+18	negative
1.340290697040175e+18	neutral
1.3232441621631058e+18	neutral
1.3557825912244347e+18	neutral
1.143623131506139e+18	neutral
1.3431601604292403e+18	negative
1.2033126938238405e+18	negative
1.2095093158471066e+18	positive
1.1789252756708598e+18	positive
1.1118573220648224e+18	negative
1.307646689063338e+18	positive
1.1149028660981024e+18	negative
1.336762977094148e+18	positive
1.3132566934307062e+18	negative
9.602441968452035e+17	neutral
1.3363122612799488e+18	positive
1.0102130710365348e+18	positive
1.3259094944135864e+18	positive
1.2803994462081393e+18	neutral
1.2421874477414728e+18	negative
1.1912264104315904e+18	positive
1.0052046040391066e+18	positive
1.3130989364464845e+18	neutral
1.324744736947753e+18	negative
1.39602421192849e+18	positive
1.2975390028794184e+18	positive
1.37736689975595e+18	negative
1.3554528449676534e+18	positive
1.3218677456679854e+18	positive
1.30652783743275e+18	neutral
1.3520228560335667e+18	neutral
1.272640603369726e+18	positive
1.3276828648555889e+18	positive
1.2059816530275082e+18	positive
1.1424238900078552e+18	neutral
1.187810192496517e+18	neutral
1.3518456620952535e+18	neutral
1.2142597375854715e+18	positive
1.2371032490286776e+18	neutral
1.1443463172437892e+18	positive
1.2797742784062833e+18	neutral
1.1268383463811768e+18	positive
1.3330267456672276e+18	negative
1.3388108625728922e+18	positive
1.3254423631798067e+18	negative
1.380243507240186e+18	positive
1.242414221352153e+18	neutral
1.265207787711271e+18	neutral
1.3283710020620247e+18	neutral
1.2985993334205112e+18	neutral
1.3491411006536663e+18	neutral
1.3514964731465157e+18	positive
1.251540656004137e+18	neutral
1.293282562320806e+18	positive
1.392887669684908e+18	positive
1.3204938995054346e+18	negative
1.3319908836093092e+18	positive
1.2378666632250778e+18	negative
1.248635809420456e+18	positive
1.3907221284004864e+18	positive
1.3910666448359383e+18	negative
1.3414821670970532e+18	neutral
1.394960333471617e+18	positive
1.2241121745802732e+18	neutral
1.270569393169277e+18	neutral
1.2259012131594772e+18	negative
1.3061683188696146e+18	positive
1.3104709160450007e+18	negative
1.357006468629885e+18	neutral
1.0212719551299872e+18	negative
1.24966821980953e+18	neutral
1.1856273058943877e+18	negative
1.2768166040646042e+18	neutral
1.3983556093182648e+18	negative
8.348707763565363e+17	positive
1.358003781150118e+18	neutral
1.393167177751085e+18	neutral
8.975434177183498e+17	positive
1.3985292270881874e+18	positive
1.1209675807962358e+18	positive
1.3834937990206136e+18	negative
1.2050259990224282e+18	neutral
1.2485273422905057e+18	neutral
1.2751127019923374e+18	negative
1.2114444035937772e+18	positive
1.3467552850760868e+18	positive
1.2334433544925225e+18	neutral
1.377313287541551e+18	negative
1.1970839571767992e+18	positive
1.2793421516719557e+18	positive
1.3438280086756434e+18	negative
1.3293658048324608e+18	neutral
1.3025110233127322e+18	neutral
1.3768188593285407e+18	negative
1.3381595212949217e+18	neutral
1.2566351156876124e+18	positive
1.3295714571401912e+18	neutral
1.3696089903684076e+18	negative
1.3420492748850094e+18	neutral
1.3437895023855575e+18	neutral
1.2985190280429937e+18	neutral
1.2286048823005676e+18	positive
1.197046429199618e+18	positive
1.2944091670217073e+18	negative
1.3894887789229384e+18	negative
1.2707114353755832e+18	negative
1.2605294543020155e+18	neutral
1.3292847642731438e+18	positive
1.09965211783134e+18	neutral
1.328451796424151e+18	positive
1.1756853977556296e+18	positive
1.1148145285906308e+18	negative
1.345046329949639e+18	neutral
1.2061763312240108e+18	negative
1.243460603139838e+18	neutral
1.1883299033699287e+18	neutral
1.2786451710187807e+18	negative
1.251127951250375e+18	negative
1.263228005607932e+18	negative
1.3122779266545623e+18	positive
1.22228035031287e+18	positive
1.2127077250351557e+18	negative
1.324773745425322e+18	positive
1.313541485279744e+18	neutral
1.266699826726568e+18	negative
1.0038027275022706e+18	positive
1.3235449744708936e+18	neutral
1.343814034223673e+18	positive
7.855199706209608e+17	neutral
1.3029220479333417e+18	neutral
1.3213509320141414e+18	neutral
1.1095448343506616e+18	negative
1.2159046409796772e+18	positive
1.2276847690954424e+18	positive
1.3403000078791311e+18	neutral
1.2798436870910523e+18	negative
1.350043677155074e+18	positive
1.2434614192381338e+18	negative
1.2984857907927245e+18	positive
1.190922156022096e+18	negative
1.2905814965883126e+18	negative
1.237502525600944e+18	positive
1.2675712773776998e+18	neutral
1.3828187676427592e+18	negative
1.3290925399079772e+18	positive
9.396042193084541e+17	positive
1.3261954886480118e+18	positive
1.3651896961465713e+18	positive
1.3287302719826944e+18	neutral
1.3460329416133878e+18	negative
1.3489609815112335e+18	neutral
1.2595592648231854e+18	neutral
