tweet_id	label
1.124757956388635e+18	positive
1.442812909105652e+18	positive
1.28e+18	positive
1.367421623402443e+18	positive
1.238739183348453e+18	positive
1.27e+18	positive
1.195657259927425e+18	positive
1.44e+18	positive
1.25e+18	positive
1.420855258541183e+18	positive
1.334773830749987e+18	positive
1.198908173861769e+18	positive
1.012122617732583e+18	positive
1.308065945672397e+18	positive
1.248387116200948e+18	positive
1.150983618568892e+18	positive
1.31e+18	positive
1.284242556985934e+18	positive
1.068963054048678e+18	positive
1.38e+18	positive
1.342210769551831e+18	positive
1.030705362041754e+18	positive
1.244328596598133e+18	positive
1.21e+18	positive
1.153576516346925e+18	positive
1.422227236602721e+18	positive
1.033233437413519e+18	positive
1.23e+18	positive
1.13376e+18	positive
1.2257e+18	positive
1.298280752451326e+18	positive
1.289283449161781e+18	positive
7.116249962930913e+17	positive
1.383202688662389e+18	positive
1.377606031778447e+18	positive
1.04e+18	positive
1.287527191606067e+18	positive
1.040291369561014e+18	positive
1.167225861545898e+18	positive
1.380229085037797e+18	positive
1.09e+18	positive
1.29e+18	positive
1.362649825163022e+18	positive
1.182447802296787e+18	positive
1.172682121066009e+18	positive
1.246861859170529e+18	positive
1.16e+18	positive
1.365627474663596e+18	positive
1.3e+18	positive
1.168677009083523e+18	positive
1.08254e+18	positive
1.45e+18	positive
1.365217549487604e+18	positive
1.370669636354765e+18	positive
1.39e+18	positive
1.22e+18	positive
1.351475228556354e+18	positive
1.203152977772646e+18	positive
1.213226661837193e+18	positive
1.164502882173039e+18	positive
1.1691549345432e+18	positive
5.855267347847537e+17	positive
1.245606759055495e+18	positive
1.36559807055836e+18	positive
1.25545690056253e+18	positive
1.230471031778877e+18	positive
1.284035076301509e+18	positive
1.293872782200144e+18	positive
1.294900560924205e+18	positive
1.29789e+18	positive
1.384616188517491e+18	positive
1.028258761444614e+18	positive
1.295425417055293e+18	positive
7.91879476732891e+17	positive
1.350002797715063e+18	positive
1.353819884807926e+18	positive
1.12e+18	positive
9.84e+17	positive
1.35e+18	positive
1.10226793970355e+18	positive
1.364981132874428e+18	positive
1.43e+18	positive
9.651481258108312e+17	positive
1.32e+18	positive
1.052638789062021e+18	positive
1.372166659092398e+18	positive
1.244543251119591e+18	positive
1.228598986560463e+18	positive
1.39564835252888e+18	positive
1.330971920691507e+18	positive
1.31e+18	positive
1.36869728455741e+18	positive
8.58714162280706e+17	positive
1.334052305705034e+18	positive
1.419578720411656e+18	positive
1.396847426183565e+18	positive
1.328562261858931e+18	positive
1.299866100201648e+18	positive
1.30234961160933e+18	positive
6.52901288208941e+17	positive
6.94243e+17	positive
1.33e+18	positive
1.13369e+18	positive
8.49e+17	positive
1.25e+18	positive
1.435758065106698e+18	positive
1.341697025126126e+18	positive
1.348579055604531e+18	positive
1.393027002354053e+18	positive
1.179801734933369e+18	positive
1.208103271446901e+18	positive
1.213365083335774e+18	positive
1.032681585198473e+18	positive
1.253444806728208e+18	positive
1.41204e+18	positive
1.171375039905706e+18	positive
1.056919519262847e+18	positive
1.313061087772905e+18	positive
1.3381e+18	positive
1.30661e+18	positive
1.138989980582384e+18	positive
1.200487398876099e+18	positive
7.91879476732891e+17	positive
1.369367010325463e+18	positive
1.257414098452701e+18	positive
1.219936087763755e+18	positive
1.30623e+18	positive
1.19015524413678e+18	positive
1.28e+18	positive
1.332847339577496e+18	positive
1.32e+18	positive
1.38008978369171e+18	positive
1.274779627316281e+18	positive
7.270469590858342e+17	positive
1.067564933653717e+18	positive
1.307445939301425e+18	positive
1.166273808916988e+18	positive
1.2e+18	positive
1.283539813229113e+18	positive
1.46098e+18	positive
9.23e+17	positive
1.277991440455537e+18	positive
1.226577503726207e+18	positive
1.353374195804041e+18	positive
1.234485840811889e+18	positive
1.2e+18	positive
1.214898988673065e+18	positive
1.281392901340176e+18	positive
9.964293699828e+17	positive
1.13481951425905e+18	positive
1.11963e+18	positive
1.199266959755502e+18	positive
1.348949507153809e+18	positive
1.03702e+18	positive
1.166340076722414e+18	positive
1.02e+18	positive
1.309766876784976e+18	positive
1.060055392988922e+18	positive
1.351555860296679e+18	positive
1.095251771826586e+18	positive
1.32e+18	positive
1.16665905443915e+18	positive
1.113903182164451e+18	positive
1.35e+18	positive
1.12e+18	positive
1.044683588883497e+18	positive
1.44e+18	positive
1.03195785053968e+18	positive
1.161385210132517e+18	positive
1.292932288657928e+18	positive
1.255050630022025e+18	positive
1.033671657620234e+18	positive
1.184634236034339e+18	positive
1.238139294033891e+18	positive
1.24501e+18	positive
9.452582975605678e+17	positive
1.42e+18	positive
1.070990018745942e+18	positive
1.15363072025607e+18	positive
1.4e+18	positive
1.148676869451145e+18	positive
1.34e+18	positive
1.342075771880428e+18	positive
1.247150526904574e+18	positive
1.341840125454594e+18	positive
1.169934595351032e+18	positive
8.205429487902024e+17	positive
1.010028922258375e+18	positive
1.2677e+18	positive
1.202139567756894e+18	positive
1.234948090752315e+18	positive
1.29e+18	positive
1.098490793935794e+18	positive
1.39e+18	positive
1.285308302449091e+18	positive
1.027918825776468e+18	positive
1.327739355633488e+18	positive
1.22e+18	positive
1.205244092168516e+18	positive
1.283872573722436e+18	positive
1.307278251509854e+18	positive
1.424393675719811e+18	positive
9.758648969645138e+17	positive
1.137830477606334e+18	positive
6.610857025375068e+17	positive
1.080049180930908e+18	positive
1.28702e+18	positive
8.61e+17	positive
1.25694e+18	positive
1.25752628004148e+18	positive
1.227492011604922e+18	positive
1.310235348627227e+18	positive
1.4221e+18	positive
1.205133453123031e+18	positive
1.239468060207124e+18	positive
1.445147579977773e+18	positive
1.14e+18	positive
1.141761020802679e+18	positive
1.306882375394226e+18	positive
1.382042822505869e+18	positive
1.25875623779525e+18	positive
1.253832285234909e+18	positive
1.279152529167782e+18	positive
1.133283026866246e+18	positive
1.088467090040898e+18	positive
1.428248701450002e+18	positive
1.132064344320152e+18	positive
1.362530011526398e+18	positive
1.425889985354506e+18	positive
1.337814469095936e+18	positive
1.091038687784243e+18	positive
1.108128416124101e+18	positive
1.237445171853345e+18	positive
1.305215227554869e+18	positive
7.57e+17	positive
