tweet_id,label
1.26388606971356e+18,positive
1.152274643497161e+18,positive
1.311200648269046e+18,positive
1.121180295217197e+18,positive
1.340711981377069e+18,positive
1.414851385670046e+18,positive
1.009356444594868e+18,positive
1.03879682251973e+18,positive
1.31882e+18,positive
8.14e+17,positive
1.171125867663286e+18,positive
1.174235674171576e+18,positive
1.14e+18,positive
9.799477090618941e+17,positive
1.257359812377096e+18,positive
1.153350930034766e+18,positive
1.38e+18,positive
1.399695732735713e+18,positive
1.424147632138686e+18,positive
1.353350477082223e+18,positive
9.437497979446682e+17,positive
1.106191852741505e+18,positive
1.18e+18,positive
6.544464749782671e+17,positive
7.08571362714112e+17,positive
1.34e+18,positive
1.10013607709499e+18,positive
1.11123357039426e+18,positive
1.43e+18,positive
1.43e+18,positive
1.439284415809704e+18,positive
1.103047845307912e+18,positive
1.18083190321521e+18,positive
1.39e+18,positive
6.675991073311293e+17,positive
1.08e+18,positive
1.29131e+18,positive
1.40472e+18,positive
1.097737542860911e+18,positive
1.329683529614156e+18,positive
1.30015e+18,positive
7.785959972912498e+17,positive
1.061108146154946e+18,positive
1.163517015707046e+18,positive
1.43e+18,positive
1.106529530351636e+18,positive
1.098134881148785e+18,positive
1.44e+18,positive
1.32647444300739e+18,positive
1.176511883198817e+18,positive
1.285110293287318e+18,positive
1.238721905139556e+18,positive
1.09e+18,positive
1.05e+18,positive
9.72953680940077e+17,positive
8.85e+17,positive
9.497179394056806e+17,positive
9.34117416707199e+17,positive
1.294029360605934e+18,positive
1.122887062145786e+18,positive
1.375392623851147e+18,positive
1.35e+18,positive
1.141984585858916e+18,positive
1.347822035683201e+18,positive
6.52901288208941e+17,positive
9.565240267672576e+17,positive
1.240678997454807e+18,positive
1.150378690833998e+18,positive
1.091235055874294e+18,positive
1.18083190321521e+18,positive
1.412791222121505e+18,positive
1.289815501237969e+18,positive
1.352944262732796e+18,positive
1.397673477210001e+18,positive
1.10103502449585e+18,positive
1.139189198462865e+18,positive
1.295580399733805e+18,positive
1.18e+18,positive
1.106589892790968e+18,positive
1.154458731331096e+18,positive
1.308848886195384e+18,positive
1.29e+18,positive
1.28e+18,positive
1.179077860105081e+18,positive
1.39112749096233e+18,positive
1.397212891904942e+18,positive
1.306274141910315e+18,positive
1.42e+18,positive
1.25726e+18,positive
1.308384024499544e+18,positive
1.189145030361002e+18,positive
1.293540912568705e+18,positive
1.188453535131881e+18,positive
1.137440141713142e+18,positive
1.152209125989868e+18,positive
1.25e+18,positive
1.062963936776065e+18,positive
1.34e+18,positive
1.183855557356216e+18,positive
1.39e+18,positive
1.25e+18,positive
1.03e+18,positive
1.36e+18,positive
1.381740156986741e+18,positive
5.5543e+17,positive
1.068080899441533e+18,positive
1.429914492545143e+18,positive
1.111008421560619e+18,positive
1.234753008526864e+18,positive
1.244195698150707e+18,positive
7.118192105198797e+17,positive
1.18e+18,positive
1.39e+18,positive
1.165870733408575e+18,positive
1.3649265305064e+18,positive
1.31e+18,positive
1.298168372715237e+18,positive
1.277949030660702e+18,positive
1.359470692534747e+18,positive
1.216588469012718e+18,positive
1.386948236301177e+18,positive
1.228598986560463e+18,positive
1.173225228031447e+18,positive
1.119047498012791e+18,positive
1.330132462287151e+18,positive
1.310566111847625e+18,positive
1.291264381171438e+18,positive
1.200491297221546e+18,positive
1.316460490567057e+18,positive
1.076817538422636e+18,positive
1.29093012596222e+18,positive
1.234624164465664e+18,positive
1.27288332349748e+18,positive
9.460925307640096e+17,positive
1.116211897785881e+18,positive
1.453057945005036e+18,positive
1.379715512700142e+18,positive
1.10801e+18,positive
1.422880359436493e+18,positive
1.050271825723298e+18,positive
1.310500207281484e+18,positive
1.359820811725656e+18,positive
1.31e+18,positive
1.434386531104473e+18,positive
1.08709669271187e+18,positive
1.292964031255454e+18,positive
1.352217310480773e+18,positive
1.140986472234807e+18,positive
1.272213860095873e+18,positive
1.107259111404642e+18,positive
1.290123946122031e+18,positive
1.05e+18,positive
1.360566397915513e+18,positive
1.32e+18,positive
1.152172821998658e+18,positive
1.28232e+18,positive
1.34e+18,positive
1.35268776871193e+18,positive
1.250487659497173e+18,positive
7.387690468253614e+17,positive
1.285919814830239e+18,positive
5.51269e+17,positive
1.29e+18,positive
1.29e+18,positive
1.388947227750638e+18,positive
1.39e+18,positive
1.031301252112691e+18,positive
1.012112858644189e+18,positive
9.483494756633518e+17,positive
1.343107605477126e+18,positive
1.206666782033039e+18,positive
1.418298746073387e+18,positive
1.34e+18,positive
1.373637347154215e+18,positive
1.427925427574776e+18,positive
1.353754202909114e+18,positive
1.244997712250102e+18,positive
1.195040640813425e+18,positive
1.365429941819613e+18,positive
1.417767887591387e+18,positive
1.097609912182542e+18,positive
1.28041e+18,positive
1.407965391733756e+18,positive
1.282943335452119e+18,positive
1.306256478181962e+18,positive
1.277021100355043e+18,positive
1.383168857989386e+18,positive
1.374095758694232e+18,positive
1.21e+18,positive
8.687806624127263e+17,positive
7.141394687148687e+17,positive
1.310612891255673e+18,positive
1.235709509781164e+18,positive
1e+18,positive
1.328815621547626e+18,positive
1.305127352373043e+18,positive
7.188723329667482e+17,positive
1.425585407782269e+18,positive
1.247493162710557e+18,positive
1.21960756938949e+18,positive
1.050271825723298e+18,positive
6.445414208843694e+17,positive
1.33768736948351e+18,positive
9.945134347618877e+17,positive
1.355161917464195e+18,positive
1.19e+18,positive
1.296374343853912e+18,positive
1.35923e+18,positive
1.327876440126316e+18,positive
7.65e+17,positive
1.374707772047114e+18,positive
1.30614493810364e+18,positive
1.03e+18,positive
1.16e+18,positive
1.132824281270895e+18,positive
1.387027780404187e+18,positive
1.288364537209659e+18,positive
8.463653632522158e+17,positive
1.065833228156789e+18,positive
1.14e+18,positive
1.103595545396941e+18,positive
1.065310342669058e+18,positive
1.374259420243259e+18,positive
1.25e+18,positive
1.320109318327382e+18,positive
1.294433078417527e+18,positive
1.380229085037797e+18,positive
1.010960317894091e+18,positive
1.048179037875687e+18,positive
1.325695245175099e+18,positive
1.025302389052633e+18,positive
1.42333e+18,positive
1.388580773893181e+18,positive
1.43e+18,positive
1.01e+18,positive
7.33e+17,positive
1.130737428816421e+18,positive
6.929945468174336e+17,positive
1.07e+18,positive
1.351055987990532e+18,positive
1.25e+18,positive
1.24415e+18,positive
9.519609447411016e+17,positive
1.230904998474723e+18,positive
8.34e+17,positive
1.212795765220925e+18,positive
1.03e+18,positive
1.135823420996956e+18,positive
1.37085825257402e+18,positive
1.42e+18,positive
1.31e+18,positive
9.180692560168141e+17,positive
1.03763674623264e+18,positive
1.207546680004022e+18,positive
1.064794574617526e+18,positive
1.267732608986878e+18,positive
1.118388443913101e+18,positive
