tweet_id,label
2.4577999814380752e+17,positive
3.1757373254363546e+17,positive
8.069456645968978e+17,positive
4.7337323096809056e+17,positive
3.849341148494684e+17,positive
6.982128420681236e+17,positive
4.9439631169816166e+17,positive
3.1896315057996595e+17,positive
1.3004750326871409e+18,positive
3.096150643469312e+17,positive
2.4146638400821658e+17,positive
1.1804735521574953e+18,positive
3.0068635556920525e+17,positive
7.435487559668572e+17,positive
3.0595938900364486e+17,positive
3.6573361502119526e+17,positive
4.2716416669332685e+17,positive
7.823000289205535e+17,positive
1.3594198817798226e+18,positive
2.798815871627592e+17,positive
8.90988520151679e+17,positive
3.0996159873744896e+17,positive
2.958046277299323e+17,positive
3.256515459139707e+17,positive
1.0517804644347658e+18,positive
5.52180738528129e+17,positive
5.249599185045504e+17,positive
2.7842637775623373e+17,positive
5.5020263400801485e+17,positive
7.013623600370688e+17,positive
5.589580025949061e+17,positive
1.3893246572375736e+18,positive
1.2656118083768689e+18,positive
1.3102895426966282e+18,positive
1.0771071199235686e+18,positive
2.3390699222847488e+17,positive
8.242249654949683e+17,positive
4.784081223575388e+17,positive
4.1118301609526886e+17,positive
3.784097873417011e+17,positive
2.6516242939733606e+17,positive
4.936996603858985e+17,positive
8.37000208571646e+17,positive
3.066680312648458e+17,positive
4.3965988498941536e+17,positive
3.099620004091781e+17,positive
3.081654087567442e+17,positive
2.6987064907230413e+17,positive
2.4578331404312166e+17,positive
6.945491963476746e+17,positive
8.908685658255114e+17,positive
8.908665870073651e+17,positive
2.4650816164373712e+17,positive
4.397045284020183e+17,positive
2.591842582566052e+17,positive
8.908807091912417e+17,positive
1.0927452527363032e+18,positive
5.814835689684173e+17,positive
5.1271251851544576e+17,positive
6.188272463259197e+17,positive
3.6790896539469005e+17,positive
4.806430510573363e+17,positive
7.466882165064704e+17,positive
8.167415765966848e+17,positive
3.010979780919296e+17,positive
6.04235902655828e+17,positive
4.803946788280115e+17,positive
8.992336564846182e+17,positive
1.0352002264690728e+18,positive
4.231173761301545e+17,positive
4.711828375685202e+17,positive
1.9516789636268848e+17,positive
1.248251855727022e+18,positive
1.062087492508246e+18,positive
3.679034816106373e+17,positive
3.183374087163945e+17,positive
5.06467841852584e+17,positive
9.427789238045123e+17,positive
4.056979539708027e+17,positive
4.5019280818886246e+17,positive
1.1885479253638715e+18,positive
2.1465427675513648e+17,positive
8.912133422825882e+17,positive
4.409438907206451e+17,positive
7.137208219157299e+17,positive
1.17768389553544e+18,positive
4.47749123220181e+17,positive
4.20893881690239e+17,positive
2.4071389885093072e+17,positive
6.851554938919936e+17,positive
3.849276917762007e+17,positive
1.0390404794411704e+18,positive
3.1585500207579955e+17,positive
6.977115611887329e+17,positive
1.1199361243388068e+18,positive
1.2847401179791114e+18,positive
7.525164336371548e+17,positive
3.063405413590876e+17,positive
2.3384419894258077e+17,positive
7.929726113283113e+17,positive
1.0567996347844444e+18,positive
2.019527349524316e+17,positive
1.3485274461492388e+18,positive
1.2243410858305004e+18,positive
4.520971260935824e+17,positive
2.7548239797643677e+17,positive
1.2115694108901745e+18,positive
1.104989005341442e+18,positive
4.499087294301512e+17,positive
2.939780052131799e+17,positive
1.0238161539934944e+18,positive
2.5846146669543424e+17,positive
5.375144882460672e+17,positive
2.6516242939733606e+17,positive
3.9742435518317766e+17,positive
9.99556758304641e+17,positive
6.080077438663148e+17,positive
2.6392180797383475e+17,positive
8.908339999244288e+17,positive
1.219352891770708e+18,positive
3.186557635119104e+17,positive
3.900787932534088e+17,positive
4.4692354815911936e+17,positive
9.336864411373773e+17,positive
9.453724606435082e+17,positive
3.0192614281694406e+17,positive
8.649552727285883e+17,positive
3.1644874795556045e+17,positive
4.0826972131505766e+17,positive
3.0376954785968954e+17,positive
4.2609500569102336e+17,positive
4.621557460846715e+17,positive
5.750261571223552e+17,positive
1.1828379198427832e+18,positive
1.2447377962182574e+18,positive
7.0929561083537e+17,positive
2.4297221768258765e+17,positive
2.9986358214802234e+17,positive
1.17601209786137e+18,positive
8.909811597143982e+17,positive
3.610946029896499e+17,positive
1.1840453127904543e+18,positive
2.745853828956201e+17,positive
9.49397335586558e+17,positive
4.969201170419671e+17,positive
6.176237668945592e+17,positive
3.095759708415672e+17,positive
8.909580389617171e+17,positive
9.144934038402947e+17,positive
3.302186902787318e+17,positive
8.908385487562629e+17,positive
9.053129142608445e+17,positive
4.070489454003118e+17,positive
8.660345771602534e+17,positive
2.5375092916002e+17,positive
6.814828484785644e+17,positive
1.2537132645692006e+18,positive
4.392768167430185e+17,positive
1.1635022314397778e+18,positive
1.298364824255107e+18,positive
1.4170139724364636e+18,positive
3.69903138163413e+17,positive
1.0979975381022966e+18,positive
2.6437664119783837e+17,positive
4.396480549130363e+17,positive
2.0701710181743e+17,positive
1.1760656301155246e+18,positive
2.4222802390091366e+17,positive
3.744867395300557e+17,positive
1.12691666575582e+18,positive
1.1709938179836396e+18,positive
2.7342417994725786e+17,positive
1.2036967989525586e+18,positive
2.032583579754824e+17,positive
1.031929456145916e+18,positive
6.948163765827502e+17,positive
4.7567011766653344e+17,positive
2.5085591484276326e+17,positive
2.93655387842945e+17,positive
1.2013996394481377e+18,positive
3.730924320677069e+17,positive
8.908262049783071e+17,positive
2.3401745208901632e+17,positive
2.591888549327913e+17,positive
1.0415843483639356e+18,positive
2.9119723937060454e+17,positive
3.353186777066619e+17,positive
2.5267318501789696e+17,positive
1.2834503996394373e+18,positive
1.230893376490365e+18,positive
1.0529103952734168e+18,positive
4.0604185055515846e+17,positive
9.705293149775258e+17,positive
2.5091008416985907e+17,positive
4.632247698619351e+17,positive
5.5980648445302784e+17,positive
1.060561183441326e+18,positive
6.262654703840993e+17,positive
4.894643755359928e+17,positive
1.3182563753828762e+18,positive
1.2563575049651364e+18,positive
8.992066823241074e+17,positive
9.991406823326884e+17,positive
3.9075111710333344e+17,positive
3.5824584988257485e+17,positive
3.730924320677069e+17,positive
1.0720983306777804e+18,positive
1.3671820819824108e+18,positive
8.908892412318638e+17,positive
8.195090817780613e+17,positive
9.46080467136254e+17,positive
3.262297730954035e+17,positive
4.777741239981179e+17,positive
9.745332839784284e+17,positive
1.3054616044279276e+18,positive
7.006606017988526e+17,positive
5.6909554467465626e+17,positive
1.1106066057232754e+18,positive
1.333423400929403e+18,positive
2.4906501115728688e+17,positive
1.360882315883348e+18,positive
7.477350239908086e+17,positive
2.585555515192279e+17,positive
5.180518012797829e+17,positive
2.5411583347381043e+17,positive
3.0485785292793446e+17,positive
5.097842080178749e+17,positive
3.146124423008174e+17,positive
4.771431486204232e+17,positive
8.919131207546634e+17,positive
2.911146364120842e+17,positive
7.822231743227781e+17,positive
1.3003123913313157e+18,positive
1.2810019556330865e+18,positive
4.415077976548311e+17,positive
2.889312147929866e+17,positive
1.2261719010741903e+18,positive
1.3497601764427612e+18,positive
1.13008784907486e+18,positive
8.804820959944745e+17,positive
1.2689731019555922e+18,positive
1.224648586199294e+18,positive
3.164562643370844e+17,positive
9.727768658563565e+17,positive
6.342639156109394e+17,positive
1.0798762442614824e+18,positive
2.765946714871849e+17,positive
1.2083760537245983e+18,positive
3.8201756208909926e+17,positive
8.637091523083182e+17,positive
3.084839854687068e+17,positive
4.2028557755327686e+17,positive
1.292209479329751e+18,positive
1.388003638086361e+18,positive
1.0162023169895178e+18,positive
4.686247271423099e+17,positive
9.652034745888195e+17,positive
3.907857075619881e+17,positive
4.775308501131264e+17,positive
4.43457326901887e+17,positive
1.309451099217199e+18,positive
8.90833137302995e+17,positive
1.21319106325248e+18,positive
4.1586195294742944e+17,positive
1.187724780881023e+18,positive
1.236596839710933e+18,positive
8.28499158873043e+17,positive
3.559304462798848e+17,positive
4.9735078594532966e+17,positive
9.253777877955174e+17,positive
1.3055588184416215e+18,positive
2.940366760980152e+17,positive
2.5629990593143603e+17,positive
2.8854290763442586e+17,positive
2.958129442713805e+17,positive
4.7684195624158e+17,positive
2.943459572298629e+17,positive
1.021408339891245e+18,positive
1.0355499017851004e+18,positive
8.235707981663763e+17,positive
3.0630407412135526e+17,positive
3.1831911353983795e+17,positive
3.640201666211389e+17,positive
2.6208768663711744e+17,positive
9.569613187366787e+17,positive
1.163135549453951e+18,positive
3.3674318785715405e+17,positive
8.908539300239647e+17,positive
1.0560977818138378e+18,positive
5.998595281428685e+17,positive
6.774040205002588e+17,positive
2.12435685808939e+17,positive
1.0620333082494524e+18,positive
9.47535881056981e+17,positive
1.3887803026135982e+18,positive
3.958102738584208e+17,positive
9.612703294432749e+17,positive
2.9377550898497946e+17,positive
4.491578191501394e+17,positive
3.5993656255488e+17,positive
3.1585537987772826e+17,positive
2.5847339047257293e+17,positive
2.925554705756324e+17,positive
2.936194304732324e+17,positive
4.5217062677906234e+17,positive
4.002926892223324e+17,positive
4.693477430190653e+17,positive
8.908345297112474e+17,positive
6.847159716978811e+17,positive
8.506072937083411e+17,positive
5.999566834152325e+17,positive
5.1470697119144346e+17,positive
5.648155880996496e+17,positive
1.2830283269872476e+18,positive
8.750149576827863e+17,positive
3.396862334773576e+17,positive
4.2426577028226656e+17,positive
1.2825080778923295e+18,positive
9.475388277695078e+17,positive
4.183259979568988e+17,positive
8.908241494673695e+17,positive
1.28929974405401e+18,positive
3.084616676526121e+17,positive
3.075675590567158e+17,positive
3.173469535098634e+17,positive
9.200902307781018e+17,positive
2.974685105426432e+17,positive
3.657338613149245e+17,positive
1.2427285718456975e+18,positive
1.1357987665340868e+18,positive
9.3082807384243e+17,positive
3.1763178915588096e+17,positive
2.026688416612516e+17,positive
7.970007655377427e+17,positive
2.6354631596167987e+17,positive
3.7728843034423706e+17,positive
3.0486224121432474e+17,positive
4.208582008216125e+17,positive
1.0184897079641088e+18,positive
1.0339741569273486e+18,positive
1.0144939166394492e+18,positive
1.1984915098946314e+18,positive
6.611314140715704e+17,positive
1.1805321421803602e+18,positive
2.8068493570096333e+17,positive
8.908841289036595e+17,positive
1.017513457971794e+18,positive
2.947038477110477e+17,positive
1.404057475192701e+18,positive
7.615308168790712e+17,positive
4.031707679969976e+17,positive
2.8657883250754355e+17,positive
8.886664171255767e+17,positive
2.702275643148861e+17,positive
6.661797736983347e+17,positive
3.172050497323704e+17,positive
2.6575201768166195e+17,positive
2.1582820846405222e+17,positive
2.7295178414057472e+17,positive
6.087310276164649e+17,positive
3.0015072197268685e+17,positive
1.1203163755059978e+18,positive
1.0196925155812228e+18,positive
1.2774712244284047e+18,positive
7.524764461955809e+17,positive
7.326505809765048e+17,positive
5.690950078624604e+17,positive
2.636018378385736e+17,positive
3.327917571777577e+17,positive
4.180399467554488e+17,positive
6.304467371870618e+17,positive
9.18096050036138e+17,positive
5.713478942944748e+17,positive
1.3620875808467476e+18,positive
3.316600731117896e+17,positive
2.9674989995597414e+17,positive
4.396425224666768e+17,positive
4.8547671215597984e+17,positive
1.1471711889317356e+18,positive
9.65150793077846e+17,positive
2.943577880863826e+17,positive
1.0108882236676874e+18,positive
7.006565444053033e+17,positive
1.1760656301155246e+18,positive
2.3390695770936525e+17,positive
8.970569476309934e+17,positive
4.8064203522206106e+17,positive
1.0914608916300308e+18,positive
4.208563899686216e+17,positive
6.933892178592481e+17,positive
1.277226402631254e+18,positive
1.185498787898364e+18,positive
3.008638572897239e+17,positive
4.5105755572144954e+17,positive
1.1265681793067744e+18,positive
6.756997269987492e+17,positive
4.396390043851244e+17,positive
2.1363529914477773e+17,positive
9.982214774293011e+17,positive
4.2164323171436544e+17,positive
2.639380216095744e+17,positive
1.2605858012027085e+18,positive
2.9363032179725926e+17,positive
3.2027587134266566e+17,positive
3.860409003105403e+17,positive
8.743431495142318e+17,positive
4.55691644982272e+17,positive
9.938699301719818e+17,positive
3.478062794834043e+17,positive
3.8476468924452045e+17,positive
6.100129977513042e+17,positive
3.8278549173908685e+17,positive
1.0144892204367094e+18,positive
9.801592724063887e+17,positive
9.326563803554488e+17,positive
4.374965706246103e+17,positive
1.404376394772226e+18,positive
2.4617557967254733e+17,positive
5.551083848786248e+17,positive
9.123949293133906e+17,positive
1.0313023770963272e+18,positive
1.1670815240150426e+18,positive
1.0246190796032984e+18,positive
7.071118283803771e+17,positive
2.2266014891153818e+17,positive
8.909230177646551e+17,positive
1.0968328491840184e+18,positive
1.2978530830038876e+18,positive
8.031247396108083e+17,positive
2.8563111331196928e+17,positive
8.908472260120289e+17,positive
1.252763264553017e+18,positive
2.5013412073742746e+17,positive
5.097421963594301e+17,positive
2.309102387678536e+17,positive
1.1471309766713468e+18,positive
4.368204436146872e+17,positive
1.290972016816697e+18,positive
3.176482209164411e+17,positive
1.154093020075217e+18,positive
5.829582928776438e+17,positive
3.581396862266368e+17,positive
4.749798937099059e+17,positive
1.042087302124716e+18,positive
4.593110511973868e+17,positive
3.035620633499689e+17,positive
4.6217560361848006e+17,positive
1.0846904500433224e+18,positive
8.040147686506003e+17,positive
1.260221014618882e+18,positive
7.16372961687638e+17,positive
5.1593489183463424e+17,positive
1.1977837987647078e+18,positive
2.5919324274520477e+17,positive
9.663545886799217e+17,positive
9.564875866289316e+17,positive
4.4919342650097664e+17,positive
1.2002933119589335e+18,positive
3.088577780872888e+17,positive
9.604001616829686e+17,positive
2.5049426745217843e+17,positive
1.3532253239875584e+18,positive
4.568635674597868e+17,positive
2.609927536919388e+17,positive
7.844396868193485e+17,positive
3.927180916435272e+17,positive
4.070580096813179e+17,positive
2.1503465339500957e+17,positive
2.0710757994242048e+17,positive
1.173897629585019e+18,positive
2.778186291716055e+17,positive
5.6986441904964806e+17,positive
8.908526257757757e+17,positive
1.2687009885982925e+18,positive
4.502094744822825e+17,positive
3.193846358366208e+17,positive
9.746068674260952e+17,positive
3.0742090477275955e+17,positive
1.3534885057673953e+18,positive
3.4903758892290874e+17,positive
1.0426678547835452e+18,positive
4.36127967249707e+17,positive
9.42193029703766e+17,positive
5.181241342961992e+17,positive
3.741561935830712e+17,positive
5.5059994345998336e+17,positive
3.0347299356319744e+17,positive
2.555591340600893e+17,positive
4.553780594962596e+17,positive
1.297413258257863e+18,positive
1.3568856884074578e+18,positive
2.608087212051784e+17,positive
4.5286007241129984e+17,positive
8.056653069496525e+17,positive
5.6972870387542426e+17,positive
4.432538221700956e+17,positive
9.87621588316156e+17,positive
5.22826420037247e+17,positive
1.2331115238301778e+18,positive
5.908861088814162e+17,positive
9.68565783197569e+17,positive
4.052492157625467e+17,positive
2.984245255766262e+17,positive
4.04871984963924e+17,positive
3.67903502666068e+17,positive
8.908576956952946e+17,positive
4.867722759923548e+17,positive
1.315529066703999e+18,positive
