tweet_id,label
8.993078650512097e+17,positive
2.939810146933883e+17,positive
1.0355370306237112e+18,positive
4.7129332945678336e+17,positive
4.366108417993032e+17,positive
8.912091417500508e+17,positive
1.293268712091525e+18,positive
8.801006594329682e+17,positive
1.0145563816707564e+18,positive
4.369314656797328e+17,positive
8.908429523894926e+17,positive
4.206005835787182e+17,positive
3.237108855562568e+17,positive
1.278725878097351e+18,positive
4.713364562635653e+17,positive
6.980615904579502e+17,positive
1.093130641984639e+18,positive
6.224216072025989e+17,positive
8.90838357533655e+17,positive
1.0920476470352692e+18,positive
1.3445236810459013e+18,positive
1.1504030520688352e+18,positive
2.7659470169874432e+17,positive
8.908478517308826e+17,positive
6.128717132615148e+17,positive
1.074266672188543e+18,positive
2.5809445313749808e+17,positive
6.88057903912235e+17,positive
5.152688046924432e+17,positive
3.0169410631961395e+17,positive
8.80371991013929e+17,positive
1.221347077705347e+18,positive
8.908449743125668e+17,positive
1.0624204959063612e+18,positive
8.90839639896064e+17,positive
4.454464594006508e+17,positive
1.3079277987455754e+18,positive
1.209933820872581e+18,positive
3.001409162813112e+17,positive
4.78191249254785e+17,positive
7.041926662050284e+17,positive
2.255859521716388e+17,positive
3.113979955497083e+17,positive
8.202157289220997e+17,positive
2.921707482803077e+17,positive
8.908641333144166e+17,positive
3.687082142687805e+17,positive
7.514202440281702e+17,positive
1.1501536158326908e+18,positive
1.315529066703999e+18,positive
4.597566113269924e+17,positive
9.3082807384243e+17,positive
3.409013944522056e+17,positive
1.0721435844120044e+18,positive
1.1734802210786757e+18,positive
1.1328808991068448e+18,positive
1.3660326971524424e+18,positive
8.908586471185981e+17,positive
4.46736630444204e+17,positive
2.6318292311566336e+17,positive
4.4664449839609446e+17,positive
9.232627709797869e+17,positive
1.265523542973612e+18,positive
1.1354316802552872e+18,positive
2.896404345343222e+17,positive
3.868904686989148e+17,positive
1.2261718985281946e+18,positive
1.240542184270631e+18,positive
5.941348385353974e+17,positive
2.8091012833990656e+17,positive
9.071559824212992e+17,positive
1.2142490840743158e+18,positive
2.5122324473094963e+17,positive
4.334852771314565e+17,positive
1.205481540102316e+18,positive
5.67208008997163e+17,positive
2.943548997670093e+17,positive
8.908543936581262e+17,positive
4.653932390137528e+17,positive
7.428194189258588e+17,positive
9.301164107638579e+17,positive
8.564036994297692e+17,positive
4.8945907321012224e+17,positive
3.2023327873081754e+17,positive
8.102267653145846e+17,positive
3.074805578461348e+17,positive
3.4125293118777754e+17,positive
2.7713962863980957e+17,positive
1.3660216613178245e+18,positive
4.372261142397133e+17,positive
4.485532878189404e+17,positive
5.162681772870451e+17,positive
2.9835331022893875e+17,positive
1.1203163755059978e+18,positive
1.2036019342398833e+18,positive
6.688773926146744e+17,positive
6.340568914721997e+17,positive
4.703050919339704e+17,positive
2.719911268089938e+17,positive
8.842981149197476e+17,positive
1.278257252592427e+18,positive
2.4985131287382835e+17,positive
5.245954684129362e+17,positive
8.908209980686787e+17,positive
2.923095601301709e+17,positive
7.669697951536498e+17,positive
1.0257605506036982e+18,positive
1.4045244460907725e+18,positive
1.3761946358617375e+18,positive
9.828846586722918e+17,positive
5.101509044113326e+17,positive
2.5197055152922624e+17,positive
3.733831381664686e+17,positive
3.0015072197268685e+17,positive
3.2366589848757446e+17,positive
4.386560955242537e+17,positive
2.6607466582129872e+17,positive
5.476992764288983e+17,positive
2.0921792333467648e+17,positive
1.1885351322711204e+18,positive
5.4736409534398464e+17,positive
5.386650104873943e+17,positive
9.384999217532764e+17,positive
8.908188541080576e+17,positive
4.1051777324128666e+17,positive
6.661495139173007e+17,positive
3.7341150785150566e+17,positive
