tweet_id,label
1.2591391516744417e+18,neutral
7.609324520304109e+17,positive
1.274128021541335e+18,neutral
1.4170478954974822e+18,negative
1.158812313245274e+18,neutral
1.4073214904926986e+18,positive
1.1203086400099246e+18,neutral
1.3072566223985295e+18,negative
1.2323908471965204e+18,neutral
1.209170897573159e+18,negative
1.1488693342924882e+18,positive
1.1712905910255985e+18,neutral
1.1261354497922048e+18,neutral
1.3599904880367493e+18,neutral
1.275314857252921e+18,positive
1.189584165219504e+18,neutral
1.2605269603604603e+18,neutral
1.1322448725876122e+18,negative
1.2192357983708774e+18,neutral
7.582744456770396e+17,positive
1.1949047737718292e+18,positive
7.103765721555108e+17,negative
1.1098477910928096e+18,negative
1.4116098973350175e+18,positive
7.54596442413695e+17,negative
1.1385976173891912e+18,positive
1.2884357776015073e+18,positive
1.119140647716266e+18,neutral
1.3650445925177426e+18,negative
1.2713642248502968e+18,positive
1.3269959723633132e+18,neutral
1.058804522611626e+18,neutral
6.988718730907566e+17,positive
1.1311548034622218e+18,neutral
1.268814962148946e+18,negative
1.3824695729812972e+18,positive
1.3311728208109486e+18,positive
1.1300231678446552e+18,negative
1.3008803068038144e+18,positive
1.129734095490224e+18,positive
1.2485407123852943e+18,negative
1.3717154211292815e+18,neutral
1.1300282487783996e+18,positive
1.0768123987602472e+18,negative
1.3849633864763064e+18,negative
1.2821894591031132e+18,neutral
1.1986352908538102e+18,negative
7.46033567692632e+17,neutral
1.2598684496329236e+18,neutral
1.012333944547578e+18,positive
1.1645879935853978e+18,negative
1.151264217372201e+18,positive
1.3464743075688243e+18,neutral
9.6403106859998e+17,positive
1.3322804210238792e+18,neutral
1.2029023087129395e+18,negative
1.1567543551540306e+18,negative
1.30595803508557e+18,neutral
1.2779617131076526e+18,positive
1.2340797546026476e+18,positive
1.1163455270949806e+18,neutral
1.1151608495329772e+18,positive
1.035428869287932e+18,neutral
1.3922060426253476e+18,neutral
1.0007010514131558e+18,negative
9.198386909474285e+17,neutral
1.3094943234619802e+18,negative
1.295961248744579e+18,positive
9.424252680184707e+17,negative
1.31897731364889e+18,negative
1.1102932464026132e+18,positive
1.2961578179430769e+18,neutral
1.2579304387918807e+18,negative
1.204459618052776e+18,negative
1.2953035158800056e+18,negative
1.2377427034226033e+18,neutral
1.1716687870552023e+18,positive
1.2300274668923372e+18,negative
1.2293207594677617e+18,positive
7.58262426504667e+17,positive
1.2021997057253417e+18,negative
1.1681199785177743e+18,positive
1.169698447009735e+18,neutral
1.2474464034308751e+18,positive
1.129773088449663e+18,negative
9.95679965696938e+17,neutral
1.257215514339836e+18,neutral
1.2059021447019766e+18,positive
1.0768123987602472e+18,negative
1.2356611214802002e+18,negative
9.290165972384686e+17,negative
1.2327430001634714e+18,neutral
1.2854423064059986e+18,neutral
1.190726085908013e+18,negative
1.1791286176720282e+18,negative
1.249662345741316e+18,neutral
1.3935431365725798e+18,negative
1.2001577911236485e+18,negative
1.3512015312578929e+18,positive
1.0498760958504182e+18,positive
1.2648586462630912e+18,positive
1.390585889735291e+18,positive
1.3855520469847695e+18,neutral
1.1543105428253125e+18,neutral
1.0554147370753556e+18,negative
1.3791884143403008e+18,positive
1.3721821646038753e+18,neutral
1.0519226600017592e+18,positive
1.201094799157158e+18,neutral
1.2672161387207434e+18,positive
1.3954509045691228e+18,neutral
1.3962036189115963e+18,neutral
8.08735367918719e+17,negative
1.3605707898342072e+18,neutral
1.226583094976811e+18,neutral
1.1609964837951734e+18,negative
1.110829157112574e+18,neutral
1.2487182729142108e+18,neutral
1.187055277775954e+18,neutral
1.294161383161041e+18,neutral
8.591470051380224e+17,neutral
1.0800521041050214e+18,positive
1.1354211358043464e+18,neutral
1.1098688558605804e+18,positive
7.003052072935178e+17,negative
1.204089302046663e+18,positive
1.1428105920104858e+18,neutral
1.202654774467924e+18,neutral
1.222234642197205e+18,neutral
1.3919825643494605e+18,negative
1.3925391311006843e+18,positive
1.214679926584025e+18,neutral
1.1725252774419292e+18,neutral
8.712786044911206e+17,neutral
1.180820042428162e+18,positive
1.319034898598998e+18,neutral
1.2871423762811904e+18,neutral
1.180033725289128e+18,negative
1.3193565573065933e+18,neutral
1.230050124753199e+18,negative
1.0108365181083238e+18,neutral
