tweet_id,label
1.3222565870173755e+18,positive
1.2355671753956188e+18,positive
1.1033830486603652e+18,positive
1.206598241573376e+18,positive
1.359155827773485e+18,positive
1.1179087765084652e+18,positive
1.3006865317457797e+18,positive
1.389871490946982e+18,positive
1.396916478331478e+18,positive
1.2703547168165396e+18,positive
1.2913043331334472e+18,positive
1.3918382395694162e+18,positive
1.3040156849517773e+18,positive
1.205754597182202e+18,positive
1.1170705756739872e+18,positive
1.264276255614079e+18,positive
1.343878256555135e+18,positive
1.317787183546237e+18,positive
1.227016075688186e+18,positive
1.310604130210263e+18,positive
1.366514584077615e+18,positive
1.350036092930691e+18,positive
1.368268023983915e+18,positive
1.0708036841063996e+18,positive
1.2512983698105958e+18,positive
1.3860784993420698e+18,positive
1.0663382093098272e+18,positive
1.3209831920698778e+18,positive
1.3989827946096722e+18,positive
1.2251920892873032e+18,positive
1.3619112215371653e+18,positive
1.117595527296762e+18,positive
1.3822569209799885e+18,positive
1.3286127547066204e+18,positive
1.0528907791847464e+18,positive
1.3189643686258483e+18,positive
1.3411699881792676e+18,positive
1.3587669987218555e+18,positive
1.2378766394023526e+18,positive
1.317734728062075e+18,positive
1.2681461275530732e+18,positive
1.2166426450801336e+18,positive
1.2729188776604795e+18,positive
1.350589305723482e+18,positive
1.323606609206149e+18,positive
1.3823974454229074e+18,positive
1.3913318432874414e+18,positive
1.3563651446920397e+18,positive
1.3626999791361106e+18,positive
1.2876087195393966e+18,positive
1.2470366542227497e+18,positive
1.2431228687597322e+18,positive
8.127631041698857e+17,positive
1.3312354080432742e+18,positive
1.2586259865365832e+18,positive
1.2368999937195786e+18,positive
1.3304824863972516e+18,positive
1.128332015215022e+18,positive
1.3842650315507835e+18,positive
1.3296934961822474e+18,positive
1.3795334936470815e+18,positive
1.317130527883862e+18,positive
1.3259413814881116e+18,positive
1.319946005228458e+18,positive
1.3895155871901983e+18,positive
1.2228059135867617e+18,positive
1.3862788850971853e+18,positive
1.231361762894676e+18,positive
1.2551145431911995e+18,positive
1.3848178237222175e+18,positive
1.33960413190477e+18,positive
1.223312090359894e+18,positive
1.1160928544037806e+18,positive
1.0411466941744742e+18,positive
1.2295429516064563e+18,positive
1.0753799027345736e+18,positive
1.2298406546137825e+18,positive
1.2198567164787794e+18,positive
1.2667807570134671e+18,positive
1.1350513512500796e+18,positive
1.2509020608805356e+18,positive
1.346229467476357e+18,positive
1.314154124083069e+18,positive
1.176550889789829e+18,positive
1.3921715693136364e+18,positive
1.3606546226968945e+18,positive
1.3922616051241902e+18,positive
1.3922348177653965e+18,positive
1.2813101198846198e+18,positive
1.378062130860155e+18,positive
